Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1552075033729,83.59552,2.43634,60.550873,-68.463394,2.7716162,-32.477085,6.7278748,7.2866683
1552075033729,-312.09738,10.304153,43.69766,-41.52954,4.0009623,0.089406975,-1.6763808,3.1739476
1552075033730,245.4892,-5.5432324,-47.65392,36.299232,-3.665686,11.15352,5.1185493,-6.9290404
1552075033730,-10.214746,-16.875566,-59.34388,83.59552,-3.486872,-19.915403,1.5422703,-7.554889
1552075033731,-16.696753,-16.607346,9.007752,-55.34292,5.1185493,1.9446017,-5.8114533,9.454787
1552075033731,3.576279,-7.733703,74.40896,-65.53531,-6.1243777,-5.230308,-0.1564622,6.9066887
1552075033732,-51.81134,-10.617078,46.089294,14.506282,5.76675,-5.3867702,-15.400352,-14.774503
1552075033732,209.10056,-13.96984,-53.487724,77.694664,10.885299,-11.958183,-8.493663,-3.0845406
1552075033733,79.303986,7.487834,-65.58002,-42.267147,-1.3411046,-4.0456657,-1.7657877,3.7997963
1552075033733,-21.79295,-10.102988,-11.175872,-73.17961,-12.896956,10.818244,16.27207,2.6598575
1552075038159,-24.318697,-40.65782,55.521732,26.129189,17.54612,2.4139884,12.04759,-1.0281802
1552075038159,141.1289,-1.4528633,50.13496,59.813267,-6.1243777,4.1574244,-22.93289,30.331316
1552075038160,-48.391525,-17.479063,-58.3157,-23.581089,-1.1846424,-2.7269127,-4.0009623,-3.4645202
1552075038161,-163.63712,-13.947488,-79.37104,-61.10967,-9.700657,-15.445055,-19.446016,15.579165
1552075038161,50.87257,7.644296,-12.04759,10.952354,10.818244,10.147692,-2.525747,10.415913
1552075038162,-175.81882,18.775465,62.204903,79.97454,6.9066887,2.43634,5.6996946,-10.728837
1552075038162,-189.60985,-1.0058285,45.64226,21.636488,-6.3925986,-1.7881395,-10.661781,3.8444998
1552075038163,-25.682154,8.694828,-43.272976,-68.88808,-4.0680175,-20.474197,-8.650125,5.6102877
1552075038163,-84.15431,24.184587,-69.156296,-35.203995,-0.9834767,-0.69290406,2.5704505,-7.1749096
1552075038164,44.681137,13.187529,-15.400352,77.873474,9.432436,21.457674,-4.3138866,12.136997
1552075040110,-15.422703,25.548042,70.56445,38.489704,6.5714126,-7.845462,13.232232,5.677343
1552075040111,104.22618,20.183624,46.961014,-65.26709,-16.897919,21.725895,-0.7152558,4.4927006
1552075040112,181.85379,13.343991,-41.0378,-43.027107,-14.193357,-4.090369,-2.0787122,-10.997058
1552075040112,35.338108,6.1467295,-56.66167,43.384735,6.3031917,7.577241,-7.554889,12.919308
1552075040113,-63.47895,2.9057267,4.179776,46.245758,0.6482006,-6.6608195,-13.947488,8.292497
1552075040113,107.33308,3.6209824,87.26121,-44.74819,10.415913,18.619003,-16.070904,5.565584
1552075040113,151.50012,-9.343029,33.371155,-30.063095,1.1846424,-4.112721,-3.6880376,1.5422703
1552075040115,-45.99989,8.985401,-41.41778,58.494514,-7.912517,1.2740494,-10.50532,-3.0621889
1552075040116,196.8071,-21.815302,-49.21854,67.43521,-12.338162,-8.404256,10.795892,18.037857
1552075040117,-256.68744,-14.148654,9.074808,-32.6559,-15.713276,-27.44794,5.073846,-11.488796
