Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1552075116240,91.50804,11.801721,51.721935,-53.934757,16.227365,-10.1253395,9.74536,-8.694828
1552075116241,66.6976,15.959145,35.516922,-20.854177,3.3527615,7.4207788,1.9669534,-5.342067
1552075116242,-82.81321,-18.306078,-42.200092,37.43917,-2.6375058,16.875566,4.0456657,16.16031
1552075116243,-118.73246,12.360515,-61.601406,64.52949,10.281802,-9.74536,0.089406975,-19.915403
1552075116244,-143.94524,-17.769636,13.947488,-62.294308,-19.714237,5.476177,4.179776,3.5092237
1552075116245,186.57,-11.354686,69.53628,-42.3342,-11.108816,-15.51211,22.999945,-4.805625
1552075116246,77.5829,1.8775464,48.70445,58.58392,2.5480988,6.884337,3.1068923,-8.538366
1552075116247,-97.18538,-11.846424,-29.437246,83.9755,-27.470293,-2.5033953,6.9290404,-4.6938663
1552075116248,-130.22125,-17.322601,-75.39243,-36.634506,-5.6326394,3.129244,0.089406975,6.459654
1552075116248,-95.933685,-7.7113514,-3.2633545,-78.655785,0.26822093,25.659801,5.654991,-21.189453
1552075117092,-86.16597,-15.735627,56.058174,33.639374,6.3255434,-2.9280784,17.68023,-18.954279
1552075117093,226.40082,-3.2857063,43.67531,61.04261,-5.342067,-10.795892,-31.091276,7.6219444
1552075117093,-87.26121,-7.5325375,-39.182606,-6.012619,17.412008,-7.0184474,-2.279878,10.795892
1552075117094,-73.67135,3.1962993,-100.13581,-65.04357,-12.338162,4.3138866,-0.84936625,-13.209881
1552075117095,-132.81406,-1.9446017,10.482967,-13.58986,-0.13411047,-11.198223,-12.114645,-3.1515958
1552075117096,53.733593,-7.733703,68.84337,73.85016,21.904709,12.539329,7.1078544,-20.161272
1552075117096,-206.61952,22.754074,31.895939,7.554889,21.614136,-1.654029,11.354686,-9.74536
1552075117097,234.06746,18.44019,-38.69087,-67.16699,20.742418,1.6763808,-11.421741,15.64622
1552075117098,100.78401,21.68119,-59.813267,-8.046628,-2.0340087,4.87268,-5.654991,2.3022296
1552075117099,-72.84433,12.494625,18.216671,53.66654,13.232232,13.232232,-13.321639,-13.321639
1552075118156,97.14068,3.6880376,65.24474,34.46639,5.140901,1.6763808,3.1739476,-9.432436
1552075118158,-150.91898,22.128225,36.14277,-63.881283,13.58986,9.812415,-6.6608195,-18.32843
1552075118163,-5.7220464,8.314849,-38.33324,-44.032936,2.190471,-5.073846,-1.9222499,-2.0787122
1552075118178,-60.036785,10.170043,-44.077637,54.068867,-15.847386,-14.238061,-5.565584,-24.631622
1552075118179,-202.03741,6.616116,1.4305116,33.147636,-20.00481,-4.626811,14.439226,-11.444093
1552075118180,145.12987,7.1749096,86.054214,-47.117477,13.612212,-16.29442,5.0961976,-0.80466276
1552075118182,107.15426,-2.0340087,48.57034,-46.64809,-0.044703487,-5.0961976,4.962087,-0.29057267
1552075118183,-229.23949,14.282764,-55.65584,55.65584,-4.0680175,-1.1175872,1.6987325,-13.612212
1552075118186,63.791878,-16.070904,-70.51975,43.652954,-25.704506,-6.884337,-8.560718,-9.700657
1552075118187,13.679267,-4.2468314,-12.56168,-38.757923,25.704506,17.121435,-10.7735405,-33.058228
1552075118411,-11.309982,-12.04759,72.41965,-84.89192,-13.567509,0.24586917,-10.371209,-12.04759
1552075118412,14.193357,-3.1739476,34.86872,32.56649,9.320677,2.6598575,-1.0728837,-18.775465
1552075118414,125.48269,-20.742418,-41.90952,51.185493,-6.7278748,9.588898,24.832787,1.4528633
1552075118415,56.080524,-14.752151,-93.27383,-30.711296,-3.7997963,-3.5092237,-5.0067906,11.421741
1552075118415,-93.07266,-21.457674,-1.8551947,-38.176777,-1.9893051,-7.934869,-2.525747,0.42468312
1552075118416,212.20746,-15.51211,83.17084,13.209881,-0.4693866,1.3634564,8.448959,-3.397465
1552075118417,20.965935,1.050532,40.970745,77.649956,-4.626811,-10.1253395,-3.822148,7.7784066
1552075118417,114.75385,-18.551947,-35.293404,-14.99802,-1.7210842,4.5150523,-7.934869,-0.9164215
1552075118418,210.46402,-9.36538,-63.70247,-74.78893,-2.3916366,33.48291,-1.9669534,6.884337
1552075118420,-13.947488,13.254584,-2.615154,-10.885299,4.7385697,-0.06705523,5.8785086,-7.130206
