Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1552075128418,-26.866796,-17.657877,77.85112,62.8084,-2.3916366,-1.0952355,-3.9562585,-6.012619
1552075128419,-152.79652,1.5199186,53.644184,-8.493663,-6.951392,3.2410028,-8.560718,-12.673439
1552075128420,72.79963,18.619003,-29.951336,-65.11063,-2.4139884,6.1243777,-22.30704,-0.6034971
1552075128421,22.709372,12.427569,-58.896843,2.8610232,-9.410084,-7.3537235,6.9960957,-4.2468314
1552075128421,166.96753,17.81434,-13.634563,63.43425,-17.523767,-16.115606,1.4528633,11.309982
1552075128422,-1.2516977,15.400352,61.824924,27.380886,5.0067906,-4.2244797,10.058285,-7.130206
1552075128423,-49.88909,1.2516977,48.637394,-55.678192,-8.292497,11.757017,6.884337,7.4431305
1552075128423,155.14345,27.04561,-54.270035,-37.506226,-13.96984,12.248755,11.421741,3.5986307
1552075128424,-14.8415575,25.615099,-79.03577,60.9085,-3.5986307,-9.208919,5.230308,3.1739476
1552075128425,-83.64023,25.168064,0.33527616,29.325487,-3.2633545,0.06705523,0.84936625,15.377999
1552075130537,-100.35933,9.700657,90.83749,-48.123302,3.218651,3.3527615,4.6938663,-15.310945
1552075130538,48.816208,21.480026,41.686,-34.309925,-10.684134,17.30025,-14.305116,-2.5704505
1552075130538,72.93374,17.188492,-61.288483,43.72001,1.7210842,-1.832843,-1.2516977,-8.292497
1552075130540,-35.181644,-9.723008,-84.42254,62.607235,-3.5986307,11.041761,12.136997,6.6831713
1552075130543,-26.486816,-6.5714126,-8.605421,-32.387676,-16.003849,-20.362438,0.6482006,6.459654
1552075130543,143.85582,-9.432436,55.298214,-61.623756,22.038818,-4.35859,7.1749096,-5.4538255
1552075130544,-26.710333,-5.744398,46.02224,30.577185,-6.9960957,-8.761884,16.853214,-8.605421
1552075130545,-68.53045,-25.078657,-30.532482,58.785088,1.5422703,6.5937643,4.716218,-6.191433
1552075130545,101.18634,-5.587936,-71.682045,-33.013527,9.991229,23.82696,-17.747284,-19.334259
1552075130546,-219.47177,-4.090369,10.7735405,-72.129074,4.805625,-6.526709,12.04759,3.4198167
1552075135015,-133.10463,12.315811,77.001755,20.63066,-1.5869738,8.292497,-7.577241,-2.5480988
1552075135017,28.118494,24.899843,31.91829,-56.52756,13.232232,-4.984439,-2.6822093,1.9222499
1552075135018,-112.76455,4.269183,-34.98048,-39.49553,10.438264,6.9960957,-2.525747,-9.901822
1552075135019,107.601295,22.17293,-67.47991,46.446922,-4.783273,-18.239023,10.885299,-1.743436
1552075135019,-91.41863,27.336182,-9.253622,51.699585,-8.448959,8.426607,16.205013,-9.767712
1552075135021,-23.916367,3.5986307,70.76562,-63.411896,-11.242927,-15.668572,-7.666648,14.461578
1552075135021,-56.01347,-8.158386,40.277843,-41.52954,2.011657,-1.3187529,1.6763808,-10.840595
1552075135022,62.47312,19.49072,-27.96203,44.412914,21.27886,-7.5325375,-7.152558,10.192395
1552075135022,-162.27367,-6.8396335,-69.31276,63.255436,-14.1039505,7.241965,-10.326506,2.43634
1552075135023,84.10961,-9.186566,4.6044593,-34.019352,10.013581,-6.4149504,8.940698,13.343991
