Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Direction
1553095443941,-14804.07421875,-20254.501953125,0,0,0,0,-6755.2783203125,-21609.240234375,Left
1553095443941,-14804.8115234375,-20270.841796875,0,0,0,0,-6762.94482421875,-21607.85546875,Left
1553095443941,-14810.8466796875,-20279.78125,0,0,0,0,-6769.2255859375,-21614.29296875,Left
1553095443941,-14806.9345703125,-20260.068359375,0,0,0,0,-6761.849609375,-21617.109375,Left
1553095443942,-14801.771484375,-20248.421875,0,0,0,0,-6757.08837890625,-21613.017578125,Left
1553095443942,-14799.6708984375,-20261.275390625,0,0,0,0,-6761.53662109375,-21605.216796875,Left
1553095443943,-14792.0712890625,-20263.62109375,0,0,0,0,-6760.2626953125,-21599.96484375,Left
1553095443943,-14791.6240234375,-20251.751953125,0,0,0,0,-6762.453125,-21612.728515625,Left
1553095443943,-14790.4619140625,-20241.11328125,0,0,0,0,-6762.67626953125,-21615.1875,Left
1553095443944,-14792.517578125,-20255.642578125,0,0,0,0,-6769.11376953125,-21611.767578125,Left
1553095443975,-14786.728515625,-20263.443359375,0,0,0,0,-6770.29833984375,-21608.7265625,Left
1553095443975,-14773.318359375,-20243.86328125,0,0,0,0,-6759.94970703125,-21606.783203125,Left
1553095443975,-14770.5244140625,-20229.580078125,0,0,0,0,-6759.2119140625,-21611.767578125,Left
1553095443975,-14769.00390625,-20235.748046875,0,0,0,0,-6762.05078125,-21604.501953125,Left
1553095443976,-14771.7978515625,-20251.39453125,0,0,0,0,-6767.03515625,-21601.037109375,Left
1553095443976,-14773.2734375,-20245.404296875,0,0,0,0,-6764.08447265625,-21605.0390625,Left
1553095443976,-14774.7041015625,-20232.0390625,0,0,0,0,-6759.92724609375,-21608.525390625,Left
1553095443976,-14786.1923828125,-20247.349609375,0,0,0,0,-6770.54443359375,-21613.30859375,Left
1553095443977,-14788.2939453125,-20263.912109375,0,0,0,0,-6775.6181640625,-21609.93359375,Left
1553095443977,-14785.5439453125,-20260.134765625,0,0,0,0,-6772.8466796875,-21612.03515625,Left
1553095444011,-14781.521484375,-20244.15234375,0,0,0,0,-6769.0244140625,-21618.650390625,Left
1553095444012,-14781.4765625,-20247.974609375,0,0,0,0,-6771.572265625,-21617.376953125,Left
1553095444012,-14791.5126953125,-20272.31640625,0,0,0,0,-6781.31787109375,-21618.6953125,Left
1553095444013,-14800.2294921875,-20278.44140625,0,0,0,0,-6781.9658203125,-21622.65234375,Left
1553095444013,-14800.810546875,-20260.873046875,0,0,0,0,-6769.5830078125,-21618.427734375,Left
1553095444013,-14811.8076171875,-20267.421875,0,0,0,0,-6771.32666015625,-21618.115234375,Left
1553095444014,-14820.79296875,-20290.82421875,0,0,0,0,-6779.12744140625,-21617.466796875,Left
1553095444014,-14826.4931640625,-20300.880859375,0,0,0,0,-6783.35205078125,-21624.283203125,Left
1553095444014,-14826.828125,-20287.4921875,0,0,0,0,-6782.390625,-21634.1640625,Left
1553095444015,-14818.5126953125,-20273.568359375,0,0,0,0,-6776.28857421875,-21629.537109375,Left
1553095444045,-14833.265625,-20302.513671875,0,0,0,0,-6796.583984375,-21640.310546875,Left
1553095444045,-14843.033203125,-20320.037109375,0,0,0,0,-6810.576171875,-21651.015625,Left
1553095444046,-14838.048828125,-20303.541015625,0,0,0,0,-6805.4130859375,-21653.072265625,Left
1553095444046,-14832.326171875,-20289.482421875,0,0,0,0,-6801.412109375,-21650.7265625,Left
1553095444047,-14828.8173828125,-20296.970703125,0,0,0,0,-6805.70361328125,-21647.685546875,Left
1553095444047,-14823.2744140625,-20303.2734375,0,0,0,0,-6807.93896484375,-21646.92578125,Left
1553095444047,-14818.9599609375,-20290.2421875,0,0,0,0,-6805.34619140625,-21651.865234375,Left
1553095444048,-14819.787109375,-20279.603515625,0,0,0,0,-6806.73193359375,-21659.443359375,Left
1553095444048,-14822.1337890625,-20288.140625,0,0,0,0,-6811.06787109375,-21657.07421875,Left
1553095444049,-14814.5341796875,-20292.72265625,0,0,0,0,-6806.68701171875,-21646.5234375,Left
1553095444080,-14812.142578125,-20283.111328125,0,0,0,0,-6800.09326171875,-21645.40625,Left
1553095444081,-14821.798828125,-20275.06640625,0,0,0,0,-6800.89794921875,-21653.36328125,Left
1553095444081,-14835.4560546875,-20289.392578125,0,0,0,0,-6808.72119140625,-21657.140625,Left
1553095444081,-14844.486328125,-20311.587890625,0,0,0,0,-6814.2197265625,-21654.50390625,Left
1553095444081,-14833.265625,-20295.96484375,0,0,0,0,-6794.95263671875,-21637.068359375,Left
1553095444082,-14828.75,-20275.7578125,0,0,0,0,-6782.50244140625,-21631.34765625,Left
1553095444082,-14830.4267578125,-20279.1328125,0,0,0,0,-6782.994140625,-21627.32421875,Left
1553095444082,-14825.576171875,-20291.60546875,0,0,0,0,-6780.08837890625,-21615.611328125,Left
1553095444082,-14833.5556640625,-20300.14453125,0,0,0,0,-6782.390625,-21618.919921875,Left
1553095444082,-14832.86328125,-20285.59375,0,0,0,0,-6776.84765625,-21623.345703125,Left
1553095444119,-14813.484375,-20265.900390625,0,0,0,0,-6762.56494140625,-21609.8671875,Left
1553095444119,-14809.6396484375,-20279.892578125,0,0,0,0,-6768.28662109375,-21607.36328125,Left
1553095444119,-14803.1123046875,-20280.921875,0,0,0,0,-6768.53271484375,-21608.8828125,Left
1553095444119,-14788.740234375,-20254.255859375,0,0,0,0,-6756.35107421875,-21607.744140625,Left
1553095444120,-14783.4208984375,-20242.275390625,0,0,0,0,-6754.6748046875,-21609.599609375,Left
1553095444120,-14789.2998046875,-20261.296875,0,0,0,0,-6768.0185546875,-21616.572265625,Left
1553095444120,-14788.62890625,-20267.509765625,0,0,0,0,-6768.48779296875,-21614.494140625,Left
1553095444121,-14783.9130859375,-20252.4453125,0,0,0,0,-6761.53662109375,-21617.802734375,Left
1553095444122,-14770.8369140625,-20229.7578125,0,0,0,0,-6746.96337890625,-21609.15234375,Left
