Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Direction
1553095335950,-12093.8798828125,-17618.873046875,0,0,0,0,-3883.97314453125,-18965.3203125,Left
1553095335950,-12092.896484375,-17617.5546875,0,0,0,0,-3886.4541015625,-18964.873046875,Left
1553095335951,-12094.5732421875,-17634.2734375,0,0,0,0,-3893.56201171875,-18962.5703125,Left
1553095335951,-12099.6474609375,-17643.103515625,0,0,0,0,-3899.35107421875,-18967.109375,Left
1553095335951,-12092.1142578125,-17623.724609375,0,0,0,0,-3893.293701171875,-18969.142578125,Left
1553095335952,-12090.9521484375,-17617.80078125,0,0,0,0,-3894.43359375,-18970.931640625,Left
1553095335952,-12091.5556640625,-17633.267578125,0,0,0,0,-3898.0546875,-18963.64453125,Left
1553095335952,-12077.3173828125,-17629.021484375,0,0,0,0,-3887.54931640625,-18950.724609375,Left
1553095335952,-12078.546875,-17619.25390625,0,0,0,0,-3889.404541015625,-18959.84375,Left
1553095335952,-12078.4580078125,-17612.123046875,0,0,0,0,-3890.432861328125,-18963.375,Left
1553095335984,-12082.2578125,-17627.591796875,0,0,0,0,-3899.4404296875,-18966.37109375,Left
1553095335986,-12080.4248046875,-17637,0,0,0,0,-3901.183837890625,-18965.3203125,Left
1553095335986,-12080.3125,-17626.673828125,0,0,0,0,-3899.2392578125,-18969.43359375,Left
1553095335988,-12091.2646484375,-17625.4453125,0,0,0,0,-3906.324951171875,-18980.765625,Left
1553095335988,-12107.4697265625,-17647.86328125,0,0,0,0,-3918.75244140625,-18986.46484375,Left
1553095335989,-12108.5205078125,-17658.1015625,0,0,0,0,-3915.600830078125,-18978.150390625,Left
1553095335989,-12101.546875,-17644.154296875,0,0,0,0,-3905.609619140625,-18973.74609375,Left
1553095335990,-12108.8564453125,-17640.30859375,0,0,0,0,-3911.2646484375,-18984.923828125,Left
1553095335991,-12121.283203125,-17658.34765625,0,0,0,0,-3923.53564453125,-18993.283203125,Left
1553095335991,-12129.330078125,-17677.5703125,0,0,0,0,-3928.609619140625,-18994.533203125,Left
1553095336018,-12131.7216796875,-17674.5078125,0,0,0,0,-3927.514404296875,-18998.35546875,Left
1553095336019,-12130.0458984375,-17661.20703125,0,0,0,0,-3926.0166015625,-19003.876953125,Left
