Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Direction
1553090099873,24704.01953125,28336.4453125,0,0,0,0,67317.75,27258.0625,Left
1553090099873,24701.314453125,28344.224609375,0,0,0,0,67348.84375,27307.3046875,Left
1553090099874,24683.6796875,28327.03515625,0,0,0,0,67388.453125,27372.212890625,Left
1553090099874,24685.556640625,28317,0,0,0,0,67366.546875,27333.65625,Left
1553090099874,24702.744140625,28331.416015625,0,0,0,0,67319.875,27259.42578125,Left
1553090099874,24702.4765625,28337.673828125,0,0,0,0,67333.6875,27288.103515625,Left
1553090099874,24690.541015625,28329.001953125,0,0,0,0,67377.1640625,27357.931640625,Left
1553090099875,24685.154296875,28312.193359375,0,0,0,0,67363.078125,27334.1484375,Left
1553090099875,24700.509765625,28325.404296875,0,0,0,0,67312.34375,27252.498046875,Left
1553090099875,24708.35546875,28341.474609375,0,0,0,0,67329.328125,27279.767578125,Left
1553090099945,24690.98828125,28320.1953125,0,0,0,0,67345.5546875,27301.626953125,Left
1553090099945,24703.080078125,28334.814453125,0,0,0,0,67316.2734375,27254.330078125,Left
1553090099946,24700.419921875,28338.970703125,0,0,0,0,67352.375,27316.84765625,Left
1553090099946,24684.728515625,28320.865234375,0,0,0,0,67388.6953125,27375.611328125,Left
1553090099946,24688.349609375,28316.08203125,0,0,0,0,67357.2265625,27317.8984375,Left
1553090099946,24703.6171875,28334.255859375,0,0,0,0,67318.3359375,27253.078125,Left
1553090099947,24704.734375,28341.787109375,0,0,0,0,67341.2890625,27296.708984375,Left
1553090099947,24688.1484375,28323.302734375,0,0,0,0,67382.4375,27362.826171875,Left
1553090099947,24690.16015625,28314.943359375,0,0,0,0,67364.9609375,27327.353515625,Left
1553090099948,24705.001953125,28331.349609375,0,0,0,0,67320.75,27252.2734375,Left
1553090099982,24704.869140625,28338.234375,0,0,0,0,67335.2109375,27284.3046875,Left
1553090099982,24689.646484375,28324.330078125,0,0,0,0,67377.34375,27357.484375,Left
1553090099982,24686.919921875,28309.779296875,0,0,0,0,67370.1015625,27342.150390625,Left
1553090099983,24704.734375,28325.470703125,0,0,0,0,67323.7890625,27264.0078125,Left
1553090099983,24709.3828125,28339.685546875,0,0,0,0,67332.703125,27278.201171875,Left
1553090099983,24696.708984375,28333.763671875,0,0,0,0,67377.03125,27352.119140625,Left
1553090099983,24691.255859375,28315.94921875,0,0,0,0,67380.4453125,27354.01953125,Left
1553090099983,24706.4765625,28327.4609375,0,0,0,0,67334.6953125,27272.32421875,Left
1553090099984,24709.40625,28341.720703125,0,0,0,0,67331.7890625,27269.75390625,Left
1553090099984,24700.083984375,28341.384765625,0,0,0,0,67376,27342.462890625,Left
1553090100019,24683.5,28320.642578125,0,0,0,0,67393.7734375,27370.470703125,Left
1553090100020,24691.61328125,28324.15234375,0,0,0,0,67345.9140625,27287.568359375,Left
1553090100020,24700.599609375,28340.40234375,0,0,0,0,67327.03125,27258.533203125,Left
1553090100020,24695.63671875,28342.0546875,0,0,0,0,67364.21875,27323.7109375,Left
1553090100020,24680.416015625,28319.94921875,0,0,0,0,67388.359375,27364.859375,Left
1553090100020,24689.625,28320.5078125,0,0,0,0,67347.90625,27294.451171875,Left
1553090100021,24699.19140625,28335.373046875,0,0,0,0,67318.625,27248.65234375,Left
1553090100021,24701.11328125,28340.2890625,0,0,0,0,67354.6796875,27310.9921875,Left
1553090100021,24688.796875,28323.97265625,0,0,0,0,67391.046875,27371.296875,Left
1553090100021,24689.87109375,28316.865234375,0,0,0,0,67361.3125,27319.083984375,Left
1553090100057,24701.650390625,28331.68359375,0,0,0,0,67323.5390625,27255.962890625,Left
1553090100057,24699.078125,28337.8984375,0,0,0,0,67348.796875,27301.11328125,Left
1553090100057,24683.544921875,28322.51953125,0,0,0,0,67390.7734375,27370.447265625,Left
1553090100058,24682.94140625,28310.337890625,0,0,0,0,67368.0234375,27332.47265625,Left
1553090100058,24699.19140625,28325.3359375,0,0,0,0,67318.359375,27250.93359375,Left
1553090100058,24699.81640625,28331.974609375,0,0,0,0,67335.140625,27283.23046875,Left
1553090100058,24690.474609375,28321.357421875,0,0,0,0,67374.65625,27352.119140625,Left
1553090100058,24689.244140625,28310.5625,0,0,0,0,67371.5078125,27339.267578125,Left
1553090100059,24700.263671875,28321.291015625,0,0,0,0,67321.8203125,27254.240234375,Left
1553090100059,24703.416015625,28332.82421875,0,0,0,0,67326.7578125,27263.13671875,Left
1553090100094,24691.61328125,28326.3203125,0,0,0,0,67369.453125,27337.6796875,Left
1553090100094,24679.69921875,28304.19140625,0,0,0,0,67373.6953125,27349.212890625,Left
1553090100094,24691.0546875,28310.337890625,0,0,0,0,67324.8359375,27264.166015625,Left
1553090100094,24694.966796875,28326.208984375,0,0,0,0,67320.0078125,27255.291015625,Left
1553090100094,24688.26171875,28325.650390625,0,0,0,0,67364.109375,27327.375,Left
1553090100095,24679.923828125,28310.115234375,0,0,0,0,67385.9453125,27363.072265625,Left
1553090100095,24685.109375,28310.875,0,0,0,0,67334.71875,27283.0078125,Left
1553090100095,24692.931640625,28324.62109375,0,0,0,0,67311.4453125,27247.625,Left
1553090100095,24687.322265625,28325.11328125,0,0,0,0,67350.6953125,27311.439453125,Left
1553090100096,24672.681640625,28306.314453125,0,0,0,0,67380.46875,27363.763671875,Left
