Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Direction
1553091121928,27389.044921875,30930.72265625,20410.248046875,10573.6259765625,34309.1875,14368.818359375,81388.890625,32341.810546875,Left
1553091121929,27400.265625,30937.62890625,20424.083984375,10591.060546875,34309.390625,14366.8740234375,81389.46875,32341.095703125,Left
1553091121929,27406.76953125,30949.744140625,20434.8359375,10600.2919921875,34366.1640625,14406.615234375,81419.6484375,32383.18359375,Left
1553091121929,27403.08203125,30947.798828125,20421.939453125,10583.6396484375,34384.46875,14425.033203125,81431.4453125,32401.78125,Left
1553091121929,27398.341796875,30934.5234375,20416.73046875,10577.1357421875,34320.87890625,14382.296875,81397.203125,32352.673828125,Left
1553091121929,27400.443359375,30932.220703125,20426.20703125,10589.5859375,34302.640625,14366.3818359375,81385.1328125,32335.5078125,Left
1553091121929,27403.818359375,30942.166015625,20436.109375,10601.96875,34354.8515625,14401.8994140625,81412,32374.466796875,Left
1553091121930,27403.326171875,30944.3359375,20429.0234375,10590.4345703125,34388.40234375,14429.16796875,81432.0078125,32402.787109375,Left
1553091121930,27400.890625,30934.9921875,20421.58203125,10581.6279296875,34338.671875,14397.0712890625,81404.8515625,32364.498046875,Left
1553091121930,27402.478515625,30933.740234375,20429.248046875,10592.2900390625,34305.63671875,14370.0478515625,81387.1484375,32336.490234375,Left
1553091122002,27401.8515625,30943.888671875,20416.955078125,10581.44921875,34376.04296875,14419.712890625,81424.921875,32392.728515625,Left
1553091122002,27397.939453125,30934.232421875,20417,10584.2431640625,34314.5078125,14373.8251953125,81389.09375,32340.6484375,Left
1553091122002,27401.2265625,30938.58984375,20428.98046875,10598.8388671875,34327.515625,14382.3408203125,81394.90625,32353.1875,Left
1553091122002,27408.6015625,30949.677734375,20436.2890625,10605.611328125,34384,14421.009765625,81425.03125,32397.154296875,Left
1553091122003,27403.439453125,30945.654296875,20419.97265625,10588.69140625,34387.578125,14426.91015625,81428.5859375,32401.84765625,Left
1553091122003,27395.705078125,30934.611328125,20415.591796875,10585.3837890625,34324.859375,14384.8671875,81392.53125,32349.767578125,Left
1553091122003,27399.52734375,30937.96484375,20427.99609375,10600.2919921875,34322.01953125,14383.0791015625,81389.1171875,32348.740234375,Left
1553091122003,27406.544921875,30950.52734375,20437.62890625,10610.171875,34374.94921875,14418.08203125,81417.1015625,32387.296875,Left
1553091122003,27403.572265625,30948.6484375,20425.783203125,10592.916015625,34392.359375,14431.6044921875,81427.9375,32403.45703125,Left
1553091122004,27398.07421875,30933.76171875,20415.5234375,10581.740234375,34334.2890625,14391.9296875,81395.90625,32358.484375,Left
1553091122076,27399.75,30945.498046875,20421.849609375,10594.4580078125,34383.75390625,14423.4912109375,81429.125,32397.845703125,Left
1553091122076,27394.609375,30935.6171875,20407.96875,10578.611328125,34357.08984375,14407.9560546875,81413.5234375,32377.349609375,Left
1553091122076,27391.458984375,30924.8671875,20409.400390625,10581.248046875,34298.23828125,14363.2080078125,81376.59375,32327.3046875,Left
1553091122076,27399.83984375,30935.3046875,20424.353515625,10598.146484375,34324.07421875,14380.5751953125,81393.515625,32351.9140625,Left
1553091122076,27402.142578125,30939.193359375,20422.720703125,10595.93359375,34372.30859375,14415.376953125,81419.5546875,32390.224609375,Left
1553091122076,27392.12890625,30926.453125,20403.365234375,10572.62109375,34357.89453125,14409.744140625,81409.609375,32380.30078125,Left
1553091122077,27392.576171875,30922.140625,20408.55078125,10579.9521484375,34308.2734375,14378.138671875,81383.4140625,32341.609375,Left
