Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1552009489169,0.023288371,0.047830492,0.11939985,0.22273307,0.4558567,0.6076701,0.92468655,0.72696733,1.1817653,0.8190679,0.50209355,0.9365884,0.6713859,1.1412456,0.83024156,0.578037,1.070719,0.60157675,0.38500702,0.44962558,0.620351,0.4937736,0.31618446,0.36440602,0.5561997,0.3138669,0.32171237,0.739219,0.8310079,0.4135329,0.918203,0.67037445,0.4997983,1.4863001,0.92198527,0.62040967,0.74413353,1.1190001,0.74020433,1.0293325,0.4685236,0.59909266,0.6944281,0.3687287,0.5360177,0.7141522,1.121026,0.5928452,0.9192132,0.95498896,0.67399406,0.6091396,0.47049254,0.4828792,0.4757333,0.42134082,0.67339736,0.6449446,0.55542254,0.3290748,0.26044136,0.17022793,0.0764796,0.27453938,0.43115687,0.2965374,0.3897267,0.26342115,0.10469706,0.25949582,0.35791397,0.22446738,0.15548125,0.109406464,0.097714044,0.18322459,0.144502,0.17633577,0.26854163,0.20023547,0.204472,0.20421511,0.13570842,0.09069801,0.17232879,0.08661653,0.10708022,0.047711566,0.045856837,0.06295887,0.082600385,0.06614819,0.0663558,0.058624692,0.09368727,0.07001217,0.10232507,0.07600017,0.034802068,0.049358226,0.036987316,0.032298055,0.035989575,0.019136045,0.037371136,0.028750641,0.028002955,0.033965513,0.021111574,0.02094627,0.019643705,0.013681303,0.015766084,0.014482324,0.014541446,0.013410445,0.010670279,0.010483583,0.010020004,0.010015694,0.010045659,0.010140235,0.010000004,0.010000004,0.010000004
1552009489201,0.021400563,0.04866041,0.12259386,0.21143833,0.44521806,0.5869097,0.8641558,0.73434514,1.1939205,0.80147535,0.50259316,0.97227263,0.6751769,1.1635535,0.8653327,0.56217825,1.0261503,0.6182921,0.38645446,0.4651586,0.61250305,0.49104849,0.31961778,0.37549508,0.59619707,0.3487471,0.34047043,0.7557499,0.8598239,0.41436213,0.8879589,0.6853062,0.54131776,1.518666,0.9337126,0.5899254,0.70617235,1.1554322,0.7932475,0.9750772,0.48147175,0.5985049,0.6812068,0.29597998,0.487973,0.716358,1.1062483,0.5957481,0.8956701,0.9363162,0.70730937,0.6259112,0.46655667,0.4841531,0.48991308,0.4367591,0.70276815,0.6455857,0.5225168,0.30325466,0.25518215,0.17221512,0.07648968,0.27415273,0.45264807,0.31341168,0.3946176,0.2701602,0.09299559,0.25573477,0.34941733,0.2330909,0.16673027,0.105582766,0.101806425,0.18507005,0.14091194,0.17690426,0.279692,0.214849,0.1845397,0.21167885,0.13555008,0.096865706,0.17271379,0.0869322,0.109038375,0.0516084,0.041408136,0.06050622,0.0813287,0.06944878,0.0694223,0.0576213,0.09227689,0.06898562,0.096899204,0.07480135,0.034405682,0.05005524,0.038360473,0.032664005,0.035594128,0.01793358,0.035489302,0.02964222,0.027378185,0.03307535,0.019591538,0.021387955,0.01878717,0.014312288,0.01599903,0.014599394,0.014007055,0.0134825185,0.010681445,0.010434191,0.010018001,0.010014124,0.010041083,0.010126123,0.010000004,0.010000004,0.010000004
1552009489240,0.020038774,0.049084764,0.12685448,0.19120671,0.4385075,0.56527233,0.7993767,0.73128283,1.2007405,0.78503776,0.50428116,1.0095528,0.67335635,1.1824455,0.90441453,0.54978263,0.98005575,0.6312209,0.38272023,0.48379466,0.60113907,0.49072215,0.3247461,0.39115235,0.6384352,0.38875464,0.36563414,0.7790994,0.89057183,0.41511375,0.86150736,0.69203204,0.5807871,1.5463989,0.94523007,0.5736727,0.6934066,1.1933142,0.8392972,0.9139906,0.4951791,0.59089506,0.6648254,0.2562024,0.43857965,0.71300936,1.082146,0.6030374,0.87700313,0.904548,0.74322426,0.64836216,0.46821943,0.4893778,0.50458103,0.45038408,0.72916096,0.6405962,0.48575836,0.26370063,0.24619713,0.17468865,0.07750749,0.2730389,0.47351217,0.3330734,0.40387237,0.27718607,0.0819429,0.25160253,0.33774266,0.23967904,0.17903404,0.09815361,0.10682362,0.18803157,0.13807714,0.17758282,0.29093793,0.22968437,0.16362727,0.21929066,0.13301198,0.10288032,0.17245124,0.087262526,0.11139637,0.05583745,0.03988243,0.058564566,0.080369726,0.07263137,0.07197527,0.05825197,0.09047873,0.06727182,0.09067409,0.07339532,0.034320123,0.05030933,0.03961896,0.03304342,0.035238247,0.01747182,0.03387057,0.030145554,0.027239462,0.032626174,0.018317308,0.021662986,0.01763905,0.015030582,0.015717603,0.014858396,0.013542915,0.013501198,0.010641339,0.010389936,0.0100162,0.0100127105,0.010036968,0.0101134395,0.010000004,0.010000004,0.010000004
1552009489276,0.022320094,0.05143445,0.13282366,0.15548554,0.4341649,0.5420746,0.7295107,0.7158392,1.2027216,0.76766974,0.5084441,1.0476239,0.67407507,1.1989851,0.9475496,0.5386489,0.93505234,0.642719,0.37988752,0.50335824,0.58620447,0.48973492,0.33209372,0.40890977,0.68217015,0.43344754,0.3956306,0.80762863,0.9224496,0.41720322,0.8392464,0.6900692,0.6162283,1.5679857,0.9552718,0.56544966,0.69813967,1.2321904,0.87656975,0.8371925,0.51035,0.57239556,0.64536536,0.23948584,0.39269575,0.7058984,1.044917,0.61601293,0.8634821,0.8552951,0.7806046,0.6751325,0.47303957,0.49686897,0.51860166,0.46035677,0.751402,0.6326104,0.45075235,0.21033236,0.23340988,0.17638484,0.07978592,0.27055508,0.49339414,0.35466447,0.41704094,0.2841692,0.07225672,0.24708384,0.32415935,0.24528791,0.19158582,0.09220395,0.11350775,0.19128753,0.1362646,0.18016152,0.30038017,0.24517249,0.15506351,0.22616246,0.1298262,0.10895217,0.17082268,0.08802163,0.113413736,0.060495734,0.040506147,0.05702252,0.07985192,0.07550696,0.07393343,0.059759874,0.088458814,0.06425288,0.083167166,0.07255061,0.035017107,0.049681425,0.040559564,0.03355625,0.034352906,0.017729085,0.032908075,0.03049485,0.027311932,0.031922605,0.017979005,0.022351388,0.016665857,0.015420297,0.015376126,0.01516872,0.013138353,0.0134103345,0.010688497,0.010350268,0.010014579,0.010011438,0.010033265,0.010102038,0.010000004,0.010000004,0.010000004
1552009489311,0.024380403,0.05492088,0.13794313,0.14863299,0.43602583,0.5098089,0.6520209,0.6886746,1.2010387,0.7454146,0.5174405,1.0848705,0.6825373,1.2174044,0.9918773,0.53061616,0.89375746,0.654311,0.38081315,0.5228327,0.5636919,0.49180532,0.33750132,0.42854056,0.7266655,0.48075455,0.43169704,0.8379264,0.9547742,0.42361242,0.81941664,0.6819576,0.6451003,1.5830423,0.9617113,0.5635725,0.7123304,1.2719551,0.90223753,0.7464586,0.52536947,0.54291016,0.6269533,0.23135993,0.35793954,0.6947796,0.99297404,0.633481,0.8554928,0.7807187,0.81894255,0.7041656,0.4796601,0.5043524,0.5316454,0.46292216,0.7703713,0.62332433,0.4170543,0.16825628,0.21757923,0.1780349,0.08273812,0.26858538,0.51061696,0.37797213,0.4328249,0.29111597,0.06584594,0.24361223,0.30986726,0.24932338,0.20493749,0.0904228,0.12136211,0.19406968,0.13571276,0.18320423,0.30833414,0.26004842,0.15491343,0.23379469,0.12528484,0.114677854,0.16868232,0.08701559,0.116280876,0.06476073,0.04226267,0.057470925,0.080403514,0.07745644,0.07491892,0.06192623,0.08608848,0.060921513,0.07510738,0.07158662,0.036173213,0.048158806,0.041288566,0.033828717,0.03344232,0.018519,0.031525735,0.03074488,0.027442211,0.032102406,0.018196763,0.02261662,0.015835978,0.016230745,0.014728626,0.015066224,0.012784591,0.013348113,0.010743542,0.0103146965,0.01001312,0.010010294,0.010029933,0.010091788,0.010000004,0.010000004,0.010000004
1552009489344,0.025401916,0.058096,0.14393237,0.14680228,0.44001654,0.4724209,0.58403754,0.65773743,1.1917365,0.7206544,0.5303971,1.1210915,0.6978894,1.2382082,1.0362673,0.5262699,0.86075205,0.66632456,0.38536227,0.54291785,0.5278315,0.4962286,0.3391662,0.44941998,0.7695052,0.53046125,0.47038233,0.8708882,0.98323196,0.4365445,0.80740017,0.6622169,0.6659453,1.592263,0.9595223,0.56667906,0.7326745,1.3102324,0.9157542,0.6480338,0.539132,0.50893104,0.6121834,0.22685343,0.33294338,0.6803384,0.92876196,0.6523086,0.85400426,0.6652433,0.8573687,0.73324966,0.4878039,0.5081303,0.54495376,0.45269725,0.78534716,0.61625034,0.39133453,0.1558279,0.19331594,0.17862476,0.08610671,0.26457995,0.5266903,0.40014338,0.45144668,0.29751182,0.06168596,0.24132921,0.2968559,0.25197238,0.21908401,0.09365333,0.12999168,0.19604598,0.13540982,0.18597507,0.31438383,0.27373213,0.16071521,0.24117593,0.12303212,0.12039665,0.16496871,0.085443705,0.118696,0.06913535,0.044512633,0.058711212,0.081859104,0.07837649,0.07546269,0.06402498,0.083839215,0.05549085,0.06455275,0.071378954,0.0370907,0.046801075,0.041700218,0.03360292,0.03346895,0.01924017,0.03017405,0.03005418,0.028331015,0.03186294,0.018952284,0.023469122,0.015230171,0.016726814,0.014169223,0.0152049465,0.012474356,0.013279863,0.010747293,0.010282787,0.010011807,0.010009264,0.010026936,0.010082572,0.010000004,0.010000004,0.010000004
1552009489378,0.024206374,0.059953976,0.1501186,0.1517867,0.44644782,0.43352056,0.51900804,0.62284964,1.1764126,0.69249654,0.54753804,1.1545386,0.71849465,1.2606076,1.0798014,0.52490854,0.83654976,0.679225,0.39289048,0.56377023,0.4744489,0.4988457,0.3405695,0.46630844,0.81360865,0.57731175,0.51381123,0.9010651,1.0092924,0.454032,0.79403126,0.641619,0.6831541,1.5904369,0.9488869,0.57178074,0.7563583,1.3457428,0.91594726,0.5635668,0.55406123,0.47980633,0.5977644,0.22713561,0.32101434,0.6585664,0.8510922,0.67265224,0.856539,0.56141824,0.89446366,0.7615606,0.4943933,0.5076757,0.55697745,0.42476082,0.7961324,0.6124765,0.37323254,0.15096869,0.16283394,0.17856139,0.089605995,0.26034757,0.5407492,0.41972658,0.4721597,0.3030046,0.0602953,0.2405031,0.28630316,0.25445473,0.23348443,0.099339046,0.13934866,0.19749759,0.13496509,0.18960278,0.3168091,0.2859811,0.16935702,0.249251,0.123074554,0.125421,0.16092646,0.08276016,0.12044981,0.07345623,0.047113713,0.06051161,0.08418683,0.07800824,0.07565196,0.065749116,0.08172584,0.049261406,0.05711612,0.071006745,0.038348205,0.04424158,0.041980464,0.033003803,0.03313723,0.020325143,0.028758973,0.029571434,0.029079229,0.032110028,0.0198949,0.024334548,0.015401254,0.017097117,0.013683948,0.015224581,0.012201587,0.013163557,0.010670117,0.010254152,0.010010626,0.010008337,0.010024239,0.010074284,0.010000004,0.010000004,0.010000004
1552009489446,0.025058437,0.06685334,0.16074793,0.17254747,0.4674327,0.37990466,0.42084205,0.5489468,1.137858,0.6128786,0.59401786,1.2094444,0.75983083,1.3108065,1.1555841,0.5297216,0.81135046,0.7065181,0.41583657,0.5997196,0.38351712,0.5033599,0.33171588,0.49569702,0.89146405,0.6581224,0.6027928,0.94939053,1.0367054,0.5043325,0.7714488,0.60082555,0.711202,1.548066,0.9059415,0.57141,0.8063907,1.4010642,0.8877512,0.48075885,0.5903625,0.4617772,0.575268,0.23487198,0.3055655,0.613458,0.6828648,0.70448226,0.8707208,0.5199418,0.96082115,0.80892324,0.49429595,0.49344406,0.56980103,0.31824726,0.81039983,0.6068141,0.3588161,0.1559035,0.13065514,0.17002289,0.099996954,0.26077813,0.5592586,0.4466018,0.5138064,0.31468442,0.056133583,0.2415431,0.27780157,0.25839257,0.26185188,0.11707077,0.15944858,0.19768158,0.13236757,0.19681212,0.3073808,0.30512848,0.19081862,0.26682073,0.12920815,0.1337461,0.15124793,0.074690804,0.12214776,0.08053741,0.052750573,0.065807834,0.090114824,0.07487479,0.0744026,0.06769755,0.07721479,0.036385678,0.051329814,0.069827065,0.041244414,0.036571633,0.041101083,0.032536257,0.033181712,0.022914272,0.026291184,0.028968498,0.030281102,0.032754052,0.022342915,0.026756182,0.016626224,0.01744091,0.012986933,0.014937471,0.011748901,0.013036942,0.010539427,0.01020537,0.010008606,0.010006752,0.010019629,0.010060128,0.010000004,0.010000004,0.010000004
1552009489483,0.023659458,0.069255404,0.16473307,0.18630351,0.48202953,0.37142333,0.39160183,0.5094013,1.1162859,0.5719002,0.6211525,1.231841,0.769866,1.337579,1.1838558,0.53258693,0.8052781,0.7222833,0.42462578,0.6159758,0.37079996,0.5042751,0.32321885,0.5079151,0.922044,0.68582225,0.6458432,0.9602728,1.0403928,0.5298544,0.7618771,0.5794753,0.724097,1.5078163,0.8752364,0.5635408,0.8253574,1.4214883,0.8670489,0.4679037,0.6092157,0.47226644,0.5723082,0.23544638,0.3044956,0.5873204,0.6140298,0.71285456,0.880144,0.5306417,0.9860699,0.8269006,0.4831587,0.4721118,0.5734861,0.30495417,0.8128255,0.6028603,0.3601878,0.16233538,0.12540172,0.16283678,0.10518617,0.26567724,0.5654706,0.45011318,0.532792,0.3217206,0.051588736,0.24610771,0.27576938,0.26084083,0.27370644,0.12875447,0.16966486,0.19669934,0.12785444,0.20100865,0.2955865,0.3095333,0.20294201,0.2745475,0.13504688,0.13641024,0.1474421,0.0717872,0.12105828,0.08318855,0.055508886,0.0686765,0.09365489,0.07275622,0.07285352,0.067878395,0.0750614,0.034609567,0.051146388,0.06829278,0.04275613,0.032806937,0.04088012,0.03208077,0.032595754,0.024689188,0.024551399,0.028031413,0.031413607,0.032499343,0.024047263,0.027756082,0.017874079,0.01650429,0.01331084,0.014935797,0.011561056,0.013171708,0.010518019,0.010184645,0.010007746,0.010006077,0.010017664,0.010054098,0.010029316,0.010000004,0.010000004
1552009489514,0.02599477,0.07068368,0.16838118,0.2006033,0.50040805,0.3709209,0.37087142,0.46798494,1.0938044,0.54609483,0.65133196,1.2488136,0.76715624,1.3622463,1.2054963,0.5317863,0.80184996,0.7383502,0.4272075,0.63235843,0.3729243,0.50234693,0.31538302,0.5189976,0.9452026,0.7005662,0.68540365,0.9593957,1.0353469,0.5539307,0.7497804,0.56055504,0.7377331,1.4554143,0.83956224,0.55212504,0.83492917,1.4372762,0.8517408,0.46392703,0.6301316,0.4920166,0.5685688,0.23776934,0.30044284,0.56882447,0.5742365,0.7104433,0.89160794,0.5464028,1.0099938,0.8337102,0.46476594,0.44847018,0.5716516,0.3127236,0.8118518,0.5974293,0.36463523,0.16991165,0.12606326,0.1489436,0.1119965,0.27463496,0.5686779,0.4439237,0.5506307,0.32834563,0.050195236,0.2519745,0.27589604,0.26144746,0.28447217,0.14131235,0.17911485,0.19568945,0.12470532,0.20372857,0.27780375,0.31179512,0.21349603,0.2829379,0.14046174,0.13903038,0.14272685,0.06849637,0.118597604,0.08544977,0.057029773,0.07227733,0.09659872,0.0718447,0.072542034,0.06565164,0.07360065,0.033281725,0.050852023,0.067692526,0.043262057,0.03174204,0.039875723,0.0324066,0.03343601,0.025936257,0.024100795,0.027752757,0.032046225,0.03146561,0.025918057,0.028994175,0.018862585,0.016113857,0.013407554,0.015131707,0.011394565,0.013139873,0.0104650315,0.010166028,0.010006971,0.0100054685,0.0100158965,0.010048675,0.01002638,0.010000004,0.010000004
