Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551720939790,-35.829845,-26.509169,64.015396,76.46532,-8.493663,13.813377,6.9066887,-15.288592
1551720939792,166.54285,24.072828,44.59173,-12.248755,-5.6102877,-6.8396335,-11.958183,4.4032936
1551720939793,-214.75555,-5.2079563,-33.013527,-72.129074,9.007752,18.663706,30.711296,7.0184474
1551720939794,74.54307,10.013581,-63.881283,-25.88332,19.177795,10.907651,4.291535,-1.0952355
1551720939794,-76.06298,-7.30902,11.958183,87.7753,13.031067,-12.025238,1.5869738,11.444093
1551720939795,-99.286446,20.094217,66.92112,10.50532,-9.3877325,-8.560718,11.175872,16.629698
1551720939796,8.761884,1.9669534,53.264206,-63.411896,8.404256,3.2857063,1.7210842,12.0699415
1551720939797,-123.91807,35.941605,-28.118494,-23.20111,7.3537235,21.524729,0.9164215,-16.29442
1551720939798,78.63343,29.593708,-60.617928,48.97267,15.64622,-20.049515,-9.320677,8.605421
1551720939801,-2.3245814,21.368267,14.640392,38.757923,30.308964,3.732741,-7.152558,8.0913315
