Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551746803820,-33.125282,23.916367,75.995926,20.831825,-12.516976,9.410084,8.627773,-11.377037
1551746803822,65.37885,24.564566,51.56547,-70.676216,8.20309,6.616116,-11.5335,-23.357573
1551746803823,55.722897,25.88332,-50.716106,-19.066038,17.30025,-8.0913315,1.3858081,5.25266
1551746803823,201.3892,10.438264,-62.987213,57.04165,-18.283726,2.8610232,-13.992191,-1.4081599
1551746803823,-133.2611,3.9786103,6.347895,40.836636,2.9504302,6.7725782,-10.348857,4.090369
1551746803823,16.29442,-11.265279,74.87834,-64.21656,14.148654,-17.210842,0.782311,-10.930002
1551746803824,99.77818,12.248755,40.25549,-40.814285,1.2964011,-4.649163,1.1846424,-2.43634
1551746803824,-128.9472,9.3877325,-36.5451,40.166084,-18.529596,5.140901,6.3255434,-8.448959
1551746803824,-72.88904,-5.3644185,-44.90465,46.75985,-7.934869,0.7152558,17.009676,7.934869
1551746803824,-133.2611,-13.880433,-10.550023,-44.36821,5.7220464,20.943584,5.2750115,-1.3411046
1551746803849,-46.89396,-14.796854,77.38174,-62.45077,10.147692,2.4810436,-1.139939,-4.626811
1551746803850,23.84931,-5.945564,38.802628,43.116512,10.997058,0.29057267,0.3576279,0.044703487
1551746803851,-54.87353,-12.405218,-51.67723,55.34292,32.722954,6.012619,3.8892033,-6.8396335
1551746803851,62.137848,-2.4586918,-63.59071,-46.15635,7.8007584,-16.987326,-1.2293459,1.4528633
1551746803852,69.111595,-22.642317,29.21373,-61.04261,-6.705523,3.4198167,1.654029,-18.216671
1551746803853,-71.1009,-2.8610232,67.56932,24.408104,-0.871718,-20.429493,5.5432324,-6.526709
1551746803853,127.583755,-27.738514,47.408047,77.09116,9.879471,0.33527616,14.886261,-0.022351744
1551746803854,154.83054,2.6822093,-41.57424,-17.68023,10.438264,-3.576279,5.6326394,-8.068979
1551746803855,-69.424515,-31.650068,-83.21554,-61.511997,8.180738,15.579165,17.68023,8.225442
1551746803855,35.963955,3.8668516,7.241965,-4.1574244,7.2866683,14.662744,-16.27207,-0.7152558
1551746803883,169.7168,-5.1185493,66.250565,55.65584,-6.0573225,28.386715,6.012619,4.87268
1551746803884,157.31157,7.2643166,28.83375,19.49072,12.829901,4.649163,-2.5033953,3.5539272
1551746803885,-44.61408,8.404256,-66.51879,-79.95219,-3.9786103,0.6482006,9.298326,4.023314
1551746803886,82.29912,23.737553,-72.57611,5.923212,-5.230308,3.4645202,6.1243777,-1.2069942
1551746803887,-89.0717,6.2137847,-5.342067,53.912407,-10.661781,5.7891016,-0.7599593,6.5937643
1551746803887,127.33788,10.035933,71.212654,34.35463,2.2351744,8.3372,13.254584,-1.7210842
1551746803888,156.08223,25.413933,62.406067,-47.251587,-3.1962993,5.9679155,16.29442,7.331372
1551746803888,134.40103,-11.309982,-44.770542,-32.365326,-9.36538,-4.8503284,10.326506,6.951392
1551746803888,-12.405218,10.617078,-62.47312,58.740383,3.911555,3.308058,-1.2964011,-19.62483
1551746803888,-20.295383,9.700657,0.37997964,56.77343,5.565584,7.0855026,-30.532482,-7.4207788
