Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551746820909,-28.543177,-10.035933,68.70926,73.20196,-2.8386714,-2.6598575,-2.1234157,13.053418
1551746820910,-160.32906,14.394523,35.583977,28.319658,23.469332,5.409122,2.9951336,-6.8396335
1551746820910,-48.816208,11.846424,-39.048496,-81.338,17.657877,9.767712,7.644296,-11.444093
1551746820911,-88.82583,19.557775,-63.121323,-13.388695,-5.1856046,-11.466445,10.482967,-5.0291424
1551746820912,197.12003,12.360515,2.3245814,57.376926,12.04759,-3.5092237,1.832843,9.521843
1551746820912,-4.0009623,15.467406,65.53531,22.508205,7.845462,14.439226,-3.2410028,14.372171
1551746820913,-315.53955,29.638412,42.870644,-75.213615,-12.651087,4.649163,10.997058,8.895994
1551746820913,127.94138,29.48195,-46.581036,-30.063095,-7.30902,-13.791026,-14.081598,-9.790064
1551746820914,134.31163,0.089406975,-74.67718,62.897808,-0.1564622,-2.279878,1.7881395,-9.924174
1551746820914,-160.35141,22.329391,-5.140901,44.25645,1.3411046,-10.39356,16.182663,19.714237
1551746820940,53.063038,4.962087,68.57515,-47.609215,1.8998982,1.3187529,3.5315754,1.4081599
1551746820940,-92.53622,6.8172817,37.170948,-49.151485,12.584032,-2.8386714,-13.656916,-8.650125
1551746820941,-212.92271,-1.3411046,-67.07758,62.94251,26.978554,-10.170043,-0.40233138,16.942621
1551746820941,41.90952,-13.388695,-63.367195,46.26811,10.080636,-5.0067906,-7.6889997,-0.06705523
1551746820942,-4.4256454,5.7891016,-12.449922,-48.056248,12.69579,-1.9669534,15.780331,2.0787122
1551746820942,17.479063,-15.579165,75.347725,-50.537292,-2.0563605,6.526709,-5.230308,-9.275973
1551746820942,147.27563,-16.54029,53.174797,26.375057,10.013581,5.1185493,-7.398427,-4.537404
1551746820943,124.90154,-29.10197,-37.349762,69.53628,-2.2575262,14.8415575,28.543177,6.102026
1551746820943,-28.744343,6.1467295,-70.18448,-23.938717,-10.617078,11.15352,18.261375,-11.354686
1551746820944,-59.09801,-10.080636,2.972782,-63.43425,-1.1846424,-7.063151,-11.980535,11.958183
1551746820975,5.654991,-14.416875,65.468254,45.77637,8.761884,11.555852,-12.852253,10.594727
1551746820976,103.13094,-11.935831,41.52954,84.69076,0.871718,-10.460616,6.4149504,-0.9387732
1551746820976,-48.302116,-8.873642,-22.597612,-8.650125,8.381904,-3.4198167,-10.1253395,2.4139884
1551746820977,-114.99972,-3.3304098,-77.35938,-82.96967,18.775465,10.348857,-1.654029,-3.0174854
1551746820977,-50.537292,-13.813377,-0.33527616,-8.8289385,-4.783273,-8.493663,-0.11175872,-35.22635
1551746820977,94.39141,-7.1972613,89.02699,66.74231,6.9290404,5.856157,16.920269,0.044703487
1551746820977,-13.411046,-11.824073,21.68119,11.488796,-13.746323,-25.033953,6.7278748,-4.9397354
1551746820978,119.64888,2.6598575,-41.976574,-81.829735,-13.321639,14.215709,-15.199185,1.3187529
1551746820978,199.69048,-2.4586918,-77.44879,-25.726856,9.968878,-5.230308,-8.918345,-2.9280784
1551746820978,-100.18051,14.461578,-6.9960957,69.49157,-24.475159,-6.9066887,8.359552,-5.0291424
1551746821009,5.0961976,5.9679155,48.659744,15.735627,7.152558,-14.819206,24.855139,-14.059247
1551746821010,-17.076733,28.565529,29.280785,-63.389545,-12.271108,-11.622907,4.8279767,-0.80466276
1551746821011,-64.82005,3.5539272,-48.123302,-34.913425,-16.78616,-5.1185493,0.4693866,-1.832843
1551746821012,94.03378,19.937756,-66.764656,53.130096,-14.461578,14.014544,-0.9834767,6.169081
1551746821013,163.86063,0.22351743,2.9280784,54.44885,-8.046628,13.567509,-2.8610232,13.768674
1551746821014,-124.11923,-7.756055,97.07362,-49.35265,18.395485,1.7657877,1.9893051,-10.572374
1551746821014,111.132866,18.619003,33.728783,-69.51392,7.3537235,-2.972782,4.962087,9.410084
1551746821015,-12.0699415,7.3760753,-36.14277,36.098064,-20.5189,5.9008603,-11.511148,-11.712314
1551746821015,-16.361477,-8.940698,-81.740326,52.884224,-1.0058285,14.439226,6.258488,2.1457675
1551746821015,-5.6996946,12.651087,5.9902673,-51.11844,5.677343,-13.478102,-5.4538255,0.13411047
1551746821043,-26.822092,-16.808512,78.253456,-77.82877,11.578203,-2.9504302,8.71718,9.61125
1551746821043,-69.82685,-23.357573,52.92893,20.541252,3.1068923,16.29442,-27.336182,11.935831
1551746821044,149.80139,-24.944546,-57.80161,66.764656,-28.789045,12.360515,14.1039505,-11.041761
1551746821046,-120.11827,7.9795723,-61.511997,-28.543177,-7.487834,-6.3031917,-17.791988,-7.465482
1551746821046,113.81508,-34.287575,7.063151,-72.75493,7.0855026,2.615154,-2.9951336,10.550023
1551746821046,3.576279,-14.349819,77.873474,11.555852,1.4975668,-6.3255434,21.994116,2.7716162
1551746821047,121.146454,-3.7550929,23.20111,72.66552,19.200148,-12.785197,-1.9893051,6.8172817
1551746821047,-32.54414,-13.746323,-34.08641,-25.39158,-15.579165,0.20116569,1.0058285,5.6326394
1551746821047,-95.061966,-5.2750115,-66.898766,-65.021225,-22.105875,-2.2351744,6.347895,5.4538255
1551746821047,-17.43436,-5.476177,-21.055342,0.089406975,0.5587936,-10.840595,-2.1681192,-2.3245814
1551746821077,-91.0163,-5.1856046,50.559643,64.17186,3.822148,16.473234,11.399389,-4.537404
1551746821077,-40.3449,-1.1622907,37.215652,22.396446,5.587936,-9.767712,4.7385697,-1.9893051
1551746821078,-5.5208807,13.411046,-32.722954,-71.592636,21.345915,-2.9057267,5.5208807,-3.7774446
1551746821078,228.63599,16.093256,-76.84529,-8.694828,-1.9446017,-8.918345,-19.535423,4.447997
1551746821079,51.096085,23.759903,-9.3877325,82.76851,-13.679267,-5.8785086,4.470349,-8.516014
1551746821080,-22.57526,0.84936625,71.41382,18.082561,-0.089406975,-17.56847,31.962994,4.4032936
1551746821080,251.94885,23.82696,34.175816,-78.00758,13.388695,14.930964,-3.732741,6.0796742
1551746821081,-97.29714,10.907651,-52.370136,-36.701565,-18.417837,-1.743436,-18.373133,-5.2079563
1551746821082,175.77411,-6.549061,-84.80251,55.65584,-12.271108,6.0796742,-13.098122,6.0573225
1551746821083,42.848293,-0.29057267,-15.869738,43.630604,15.825034,0.1564622,-10.460616,-3.5539272
1551746821111,-95.978386,-21.122398,59.723858,-53.912407,6.6831713,0.96112496,-13.433398,-12.1593485
1551746821112,145.12987,7.219613,33.68408,-46.335163,-1.4528633,1.4528633,1.2516977,0.80466276
1551746821113,-15.221538,-16.517939,-37.886204,33.639374,-1.4975668,11.28763,-2.2351744,-5.3644185
1551746821114,-3.8668516,1.0952355,-67.97165,73.380775,-1.6093255,-9.857119,6.9960957,5.2750115
1551746821115,157.021,7.152558,-1.0728837,-12.04759,-16.450884,3.911555,-3.1739476,-21.480026
1551746821117,-93.87733,-0.53644186,69.31276,-69.111595,-18.417837,16.696753,-4.5150523,9.052456
1551746821117,133.66342,1.2740494,69.04453,46.826904,12.360515,-11.645259,-9.946526,10.50532
1551746821118,53.398315,-28.878452,-32.767654,51.341953,7.2643166,1.6316773,-0.871718,-6.8396335
1551746821119,-114.485634,-28.476122,-77.38174,-18.149616,-4.470349,7.644296,-7.241965,7.9795723
1551746821119,-224.4562,-13.321639,-14.99802,-86.4342,-1.743436,-6.459654,7.152558,19.937756
