Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551746961195,71.7938,-20.11657,84.10961,9.633601,3.3527615,-9.991229,-5.1185493,5.8114533
1551746961196,-185.65358,-22.195282,54.426495,67.122284,-4.470349,-22.30704,-21.077694,-20.183624
1551746961196,78.09699,-10.237099,-62.964863,14.439226,4.0009623,-14.036895,12.829901,3.7103894
1551746961196,20.921232,-2.2351744,-61.176723,-70.65386,12.405218,-19.401314,-7.331372,-16.584993
1551746961196,-112.36221,8.247793,-11.019409,24.49751,9.991229,4.805625,3.911555,1.5422703
1551746961197,126.9579,-0.17881395,54.046516,69.201,3.822148,5.7220464,-9.253622,18.551947
1551746961197,113.07747,2.43634,34.511093,2.525747,4.559756,0.8270145,25.838615,-14.953317
1551746961197,51.073734,26.866796,-35.22635,-67.56932,-0.26822093,13.902784,6.1243777,-3.1515958
1551746961197,-169.49327,6.0349708,-63.858932,-37.66269,-7.3537235,1.564622,-13.947488,1.6093255
1551746961198,-31.962994,-1.5199186,-6.258488,75.50419,-0.4693866,-10.594727,23.514034,-10.974706
1551746961230,-13.366343,-2.4139884,68.26222,14.662744,-14.685096,9.186566,-7.4207788,7.4431305
1551746961232,15.914441,3.2857063,18.239023,-67.83754,-3.218651,-2.1681192,-5.476177,14.036895
1551746961233,-166.96753,9.74536,-54.49355,-20.407143,17.233194,5.945564,0.53644186,-3.2633545
1551746961233,32.968822,-17.188492,-76.53237,57.734554,-20.094217,-9.410084,-6.2137847,-0.84936625
1551746961233,17.43436,11.086465,4.5821075,67.23405,-7.4207788,11.824073,-0.11175872,24.475159
1551746961233,-127.27083,-0.58114535,59.634453,-72.82198,-6.549061,10.214746,-4.4032936,-2.101064
1551746961234,-63.009567,7.152558,42.624775,-38.31089,-7.1749096,-2.3469331,6.616116,14.260412
1551746961234,-0.17881395,-11.511148,-19.468369,69.02219,-6.258488,4.6715145,2.1457675,9.566546
1551746961234,-6.0796742,0,-79.438095,48.793858,-4.8279767,3.308058,11.131168,2.7492645
1551746961234,55.409973,-32.722954,14.059247,-40.88134,1.8775464,-12.181701,11.064113,-9.007752
1551746961266,-141.5983,-21.323563,70.206825,-72.06202,14.707447,2.5480988,-2.0340087,-2.5704505
1551746961266,-81.963844,-32.94647,32.767654,27.760866,2.972782,2.3022296,-2.3692849,-6.638468
1551746961266,21.837654,-17.970802,-50.64905,72.15143,15.936793,5.3644185,-0.37997964,6.9066887
1551746961267,-82.36617,-10.617078,-68.686905,-35.561623,6.5043573,8.985401,-2.4586918,-2.1457675
1551746961267,165.51466,-2.8610232,7.040799,-78.43227,-3.732741,-1.9669534,12.494625,-2.1457675
1551746961267,35.583977,-3.486872,59.567398,18.820168,0.7152558,20.161272,10.371209,-8.8289385
1551746961267,-93.586754,-12.94166,40.90369,75.72771,-5.7891016,-14.394523,2.793968,14.752151
1551746961268,-23.603441,-1.139939,-35.67338,-12.226404,-3.3304098,1.3411046,-7.845462,-12.874604
1551746961268,113.345695,-3.129244,-45.99989,-74.431305,-11.332334,3.3527615,18.507244,-4.559756
1551746961268,-19.513073,-10.371209,-6.79493,7.845462,-9.208919,2.8163197,-10.594727,2.704561
1551746961300,-191.30858,-8.225442,61.444942,78.253456,4.8503284,-8.58307,-11.511148,13.388695
1551746961301,102.66156,3.822148,39.383774,20.317736,9.208919,-7.1078544,-3.7103894,-11.891128
1551746961301,13.098122,16.719105,-73.82781,-86.702415,10.348857,-14.1039505,7.1078544,-14.729799
1551746961302,-244.05869,14.305116,-62.495476,-21.725895,21.703543,-25.704506,15.266241,-1.5422703
1551746961302,38.824978,32.32062,-4.5821075,68.35163,2.3245814,0.13411047,11.019409,13.813377
1551746961302,130.93651,7.8678136,60.394413,34.46639,12.740494,-0.37997964,11.824073,6.2137847
1551746961303,92.15624,1.4975668,55.745247,-64.48478,13.187529,0.044703487,-3.2857063,-3.7103894
1551746961303,181.65262,24.519863,-52.03486,-54.024166,-12.762846,-9.477139,-17.30025,-8.247793
1551746961303,0.44703487,34.399334,-59.969727,53.800648,1.8998982,-9.186566,3.8892033,7.2643166
1551746961303,-1.2740494,19.60248,4.7385697,56.28169,4.559756,3.6209824,-1.9222499,12.628736
1551746961334,-39.60729,-11.198223,68.508095,-53.040688,2.0787122,-14.193357,8.448959,3.3527615
1551746961335,-95.21843,-4.537404,32.94647,-41.171913,14.305116,-1.8998982,-0.13411047,5.1185493
1551746961336,-261.29187,2.6598575,-44.278805,27.492645,9.097159,11.131168,-3.8668516,24.251642
1551746961336,65.669426,-12.449922,-54.024166,58.919197,-11.600555,-14.238061,8.426607,20.943584
1551746961337,-63.83658,-4.87268,-17.791988,-44.99406,9.767712,-2.9280784,5.2973633,7.5995927
1551746961337,55.409973,-8.516014,76.219444,-57.108704,13.008715,-1.0728837,19.8707,7.130206
1551746961337,-33.751133,-20.474197,55.074696,11.91348,-14.528633,7.241965,-5.654991,30.51013
1551746961338,-34.44404,-17.456713,-24.072828,53.174797,24.072828,8.672477,1.743436,-17.16614
1551746961338,-75.906525,2.9280784,-77.51585,-17.210842,5.5208807,8.024276,-7.666648,3.3527615
1551746961338,-14.595689,-5.923212,10.50532,-77.76172,2.9504302,1.6763808,-14.774503,-4.962087
1551746961371,-120.54295,-13.96984,64.149506,6.4820056,2.704561,-0.37997964,18.46254,16.473234
1551746961372,4.783273,-7.8678136,35.516922,69.06689,-8.113683,-2.7716162,17.076733,-0.80466276
1551746961372,-62.383717,-6.3925986,-46.938663,-4.023314,10.862947,10.974706,6.4149504,23.111704
1551746961373,-213.14622,-16.987326,-52.481895,-49.59852,-8.895994,4.202128,1.050532,8.471311
1551746961374,36.053364,2.7716162,15.936793,-6.5937643,3.1515958,-2.4139884,2.5704505,-10.527671
1551746961374,33.371155,7.2866683,74.9454,78.29816,-1.4528633,-11.91348,3.6433342,8.761884
1551746961375,85.137794,-2.0563605,27.04561,3.9339068,-4.202128,14.193357,16.54029,10.326506
1551746961377,-205.65839,9.700657,-44.74819,-58.852142,-0.80466276,1.6093255,21.904709,12.04759
1551746961378,-122.26404,31.135979,-74.699524,-11.15352,10.684134,-4.291535,12.136997,16.227365
1551746961379,121.52643,31.426552,-18.32843,81.4274,0.26822093,3.8892033,1.654029,3.308058
1551746961400,59.545044,-5.4538255,75.05715,30.152502,6.28084,-7.063151,-13.567509,4.649163
1551746961401,37.32741,6.258488,23.357573,-37.841503,15.847386,-1.7657877,-3.1515958,-1.654029
1551746961401,-63.031918,23.089352,-21.524729,-21.971764,5.76675,11.66761,6.951392,-13.031067
1551746961402,-137.66438,-0.9834767,-56.28169,36.835674,12.427569,2.5033953,-3.7997963,-1.832843
1551746961402,32.164158,3.9562585,15.668572,38.512054,7.5995927,-16.763807,-13.388695,5.25266
1551746961403,-116.58669,12.494625,66.719955,-49.59852,0.53644186,-28.140844,-13.5451565,7.733703
1551746961404,-100.51579,-14.394523,35.65103,-55.23116,-2.0340087,-1.2069942,43.787067,-6.459654
1551746961404,-70.96679,-6.9290404,-55.99112,61.176723,17.456713,15.109778,-11.421741,4.4256454
1551746961405,-66.205864,-25.078657,-60.14854,47.02807,5.3644185,9.164215,4.87268,-0.7599593
1551746961405,69.58098,-11.891128,4.269183,-47.475105,20.742418,-6.28084,-3.3527615,-1.1846424
1551746961434,1.4081599,-29.057266,62.249607,-49.397354,-9.790064,3.0621889,6.3255434,-5.9679155
1551746961435,27.537348,-15.310945,40.054325,33.147636,19.11074,-5.5432324,10.907651,0
1551746961435,-20.720066,-14.774503,-32.79001,64.57419,-1.9893051,-6.4820056,-2.190471,-8.7395315
1551746961436,-29.459599,-10.840595,-76.51002,-24.877491,-15.065075,1.7657877,-4.112721,-7.331372
1551746961437,-190.74979,-9.968878,17.233194,-75.168915,-9.36538,6.169081,5.2750115,1.7881395
1551746961437,-43.518845,-9.119512,58.919197,12.56168,-3.486872,-8.381904,5.4538255,-5.856157
1551746961437,-25.860968,3.2410028,29.750172,62.875454,0.6034971,-7.577241,0.9164215,-12.516976
1551746961438,-1.7881395,1.050532,-26.330355,-14.439226,0.06705523,-1.050532,2.3469331,-13.411046
1551746961438,206.50777,0.5587936,-60.461468,-81.49446,6.973744,-16.450884,6.861985,-15.132131
1551746961438,-68.5975,-2.6598575,2.101064,-4.3362384,-7.756055,1.6987325,17.613174,-10.550023
1551746961471,-71.30206,7.1749096,84.266075,59.165066,-2.8386714,18.753113,3.665686,-22.195282
1551746961472,112.96571,-17.54612,50.961975,-17.881395,-7.8901653,-1.9893051,-0.17881395,21.68119
1551746961473,-270.43375,8.761884,-36.299232,-73.559586,6.28084,-12.04759,-8.873642,-11.734666
1551746961473,143.65466,19.088388,-76.822945,-3.308058,-20.00481,-8.314849,-26.263298,7.756055
1551746961474,-36.03101,24.72103,2.9280784,55.99112,2.3022296,4.1574244,-8.784235,-3.486872
1551746961475,-176.22115,-13.83573,82.567345,29.906633,2.8386714,20.407143,-5.7220464,5.342067
1551746961475,160.19495,16.942621,29.794874,-76.26415,-8.560718,-2.190471,-10.617078,2.525747
1551746961476,66.92112,10.818244,-54.068867,-38.35559,-17.54612,-17.56847,18.976631,4.4927006
1551746961476,117.12314,24.542215,-42.66948,37.03684,-5.2973633,9.119512,1.0728837,-10.862947
1551746961477,11.064113,6.28084,5.6996946,41.41778,1.9446017,-15.51211,-2.7269127,6.9290404
1551746961503,62.070793,8.136035,78.476974,-52.45954,-3.7774446,-7.487834,7.756055,26.553871
1551746961504,-29.392544,-3.7550929,51.76664,-75.97358,17.970802,7.465482,15.355648,-3.8668516
1551746961505,122.73342,3.2857063,-27.67146,30.174854,18.686058,2.6598575,4.895032,3.2633545
1551746961505,-175.59529,3.8892033,-69.335106,48.525635,17.076733,27.470293,0.17881395,18.529596
1551746961506,-134.17752,-7.5101857,0,-37.46152,-9.946526,-2.3692849,-0.13411047,-13.925137
1551746961507,79.05812,-18.104912,79.77338,-44.90465,1.6763808,-7.912517,-8.761884,7.1749096
1551746961507,13.187529,1.0728837,11.66761,22.329391,-6.8396335,26.911499,7.2643166,20.720066
1551746961508,-147.36505,-16.78616,-25.816263,73.89487,-4.35859,-1.2516977,6.8396335,-12.628736
1551746961509,196.49417,-15.847386,-62.78605,-33.885242,0.29057267,-5.9679155,-19.401314,-9.924174
1551746961509,-19.289555,-22.888186,16.182663,-57.354576,0.6258488,0.44703487,5.8785086,-3.4645202
1551746961536,-45.552853,-6.5043573,68.91042,23.625793,21.480026,-2.0340087,14.1039505,0.26822093
1551746961537,131.58472,-17.367306,44.681137,65.89294,1.2740494,-3.6433342,-15.713276,5.856157
1551746961537,200.67395,-3.1739476,-37.617985,-32.857063,-6.884337,12.092294,2.2128227,18.596651
1551746961538,-66.33997,4.7609215,-92.46916,-80.57803,15.109778,-6.7502265,-0.29057267,-18.194319
1551746961538,110.39526,-0.13411047,0.69290406,-5.76675,7.934869,16.205013,-9.432436,-11.689962
1551746961538,17.344954,8.985401,72.08437,74.47601,6.3031917,-5.4538255,-16.003849,3.5315754
1551746961538,114.664444,3.8444998,44.390564,1.3411046,-1.9893051,5.923212,1.5869738,-0.5140901
1551746961538,29.258432,-18.037857,-48.0786,-74.07368,8.225442,3.308058,-19.468369,9.74536
1551746961539,-180.04329,6.169081,-79.23693,-14.886261,4.0009623,9.700657,-10.1253395,-1.9222499
1551746961539,-109.88117,11.734666,-7.4431305,52.41484,5.1856046,0.13411047,-8.20309,-6.9290404
1551746961571,22.463503,-4.2468314,73.49253,43.518845,-5.163253,-15.4897585,-15.713276,-11.466445
1551746961572,221.8634,34.421684,44.547024,-85.964806,7.733703,13.58986,4.5821075,-0.1564622
1551746961572,94.2573,18.127264,-48.793858,-23.670496,4.805625,-12.829901,-0.1564622,6.347895
1551746961573,27.224424,22.95524,-81.94149,45.977535,2.011657,-3.665686,-4.783273,-20.049515
1551746961573,99.44291,-2.8163197,-1.9669534,44.278805,-16.249718,1.2964011,-8.694828,8.963049
1551746961573,130.46713,5.051494,76.46532,-71.30206,-9.007752,15.802683,-4.626811,1.9669534
1551746961574,93.676155,-5.4538255,46.75985,-35.159294,-0.26822093,-2.0563605,6.973744,-17.702581
1551746961575,17.099083,-4.4927006,-43.22827,45.37404,-7.934869,-25.0116,11.958183,0.11175872
1551746961576,151.16484,-2.279878,-87.97646,43.45179,-6.3031917,-23.871662,-2.4139884,1.3411046
1551746961578,-137.03854,-4.470349,-8.270145,-26.933851,5.0291424,-17.367306,-5.409122,20.38479
1551746961602,281.60962,-14.930964,51.856045,-49.710278,22.888186,-3.218651,-6.0573225,0.26822093
1551746961603,-73.0902,4.9397354,34.48874,42.200092,2.9057267,3.8668516,5.7220464,5.2973633
1551746961603,251.30066,-25.458635,-35.427513,69.201,-4.6938663,7.331372,-7.733703,-3.6209824
1551746961603,219.76234,-3.8444998,-53.867702,-45.284634,14.8415575,-0.20116569,-1.4752151,-2.1234157
1551746961604,45.99989,-17.143787,9.186566,-70.989136,3.0398371,-11.578203,-15.467406,-7.0184474
1551746961604,205.2337,-22.17293,79.303986,37.059193,10.080636,-9.655953,-0.37997964,-28.252604
1551746961604,2.2128227,-17.54612,35.98631,60.2603,-18.775465,11.757017,-3.5092237,12.226404
1551746961605,-0.3576279,-1.7881395,-46.066944,-29.146673,11.421741,-0.7599593,-7.2866683,-5.3867702
1551746961605,120.453545,-23.022297,-85.07074,-62.137848,-12.472273,24.72103,16.54029,-7.3760753
1551746961605,83.93079,7.2643166,5.6996946,5.0067906,-10.1253395,-6.5714126,9.007752,18.909575
1551746961640,-68.84337,0.80466276,75.50419,64.17186,19.781294,-1.0281802,-7.756055,15.288592
1551746961640,129.17073,-2.6598575,24.564566,-15.377999,-8.784235,4.0680175,1.8775464,16.048552
1551746961641,-102.594505,-22.798779,-40.25549,-75.817116,-1.3858081,33.013527,-11.131168,-4.9173837
1551746961641,74.18544,13.031067,-67.83754,-8.292497,-6.169081,0.9834767,-20.63066,-5.4538255
1551746961642,89.138756,3.7774446,-6.861985,54.940586,9.097159,1.4975668,-11.354686,8.873642
1551746961643,69.22335,15.377999,76.688835,43.07181,-4.8279767,8.314849,7.577241,17.54612
1551746961643,43.407085,15.579165,46.312813,-61.601406,-4.7609215,-18.127264,-4.35859,-0.6034971
1551746961644,-95.57606,35.338108,-54.068867,-33.952297,1.2293459,5.140901,-3.486872,6.102026
1551746961645,91.6198,37.81915,-67.457565,47.92214,2.6598575,-22.57526,8.918345,-1.0058285
1551746961645,-11.108816,-7.487834,-9.678305,40.590767,-10.706485,7.3537235,-14.238061,-3.4198167
1551746961672,-4.0680175,7.845462,63.925987,-43.541195,4.7385697,-13.612212,10.952354,19.580128
1551746961673,26.911499,-7.465482,43.67531,-46.089294,-3.2633545,-4.6044593,-0.4693866,-5.25266
1551746961675,49.285595,5.833805,-41.57424,76.17474,-8.806587,12.025238,8.20309,-2.3245814
1551746961676,-14.461578,-4.984439,-51.297253,48.391525,10.281802,2.43634,5.3644185,6.258488
1551746961676,-38.780273,-7.666648,-0.5140901,-53.30891,-1.3634564,-11.466445,6.705523,8.426607
1551746961677,-37.953262,2.9057267,51.2749,-53.46537,6.884337,-7.1078544,6.347895,14.1039505
1551746961678,54.672363,-1.2964011,24.475159,43.898823,5.7891016,-14.640392,-2.279878,5.3644185
1551746961678,104.58381,-12.807549,-34.48874,48.21271,-13.500453,9.655953,10.415913,15.445055
1551746961679,63.411896,-0.84936625,-76.957054,-34.48874,-9.857119,-12.293459,15.847386,-11.488796
1551746961680,90.278694,-9.454787,-6.884337,-58.06983,-0.22351743,3.7774446,-9.678305,1.0728837
1551746961707,-9.141863,-7.487834,68.99983,9.052456,-0.5140901,3.3304098,-24.832787,1.4752151
1551746961708,60.50617,-24.139883,22.642317,74.85599,-9.566546,6.5043573,-6.616116,-9.74536
1551746961708,7.9572206,-9.61125,-33.393505,8.426607,8.918345,-29.638412,-8.225442,4.649163
1551746961708,22.150578,-26.687983,-50.80551,-82.52264,19.446016,-8.493663,14.528633,-3.1739476
1551746961709,-59.969727,21.882357,-3.308058,-17.009676,3.7103894,15.333296,5.5432324,-1.743436
1551746961709,167.72748,5.163253,64.48478,88.11057,-1.4975668,16.182663,-5.7891016,-11.712314
1551746961710,20.362438,15.51211,53.24185,15.221538,-21.144749,-2.2128227,1.8775464,-10.572374
1551746961711,-67.41286,9.3877325,-38.445,-83.796684,1.0952355,-16.093256,-14.752151,-0.84936625
1551746961712,90.43516,-5.677343,-74.54307,-13.858081,9.521843,-5.856157,15.020371,2.4810436
1551746961713,79.125175,4.5150523,-6.5937643,62.92016,-1.6093255,-7.554889,-3.5092237,-8.895994
1551746961740,5.8785086,15.467406,71.88321,14.439226,-9.186566,6.3255434,-15.020371,1.2740494
1551746961741,-4.4927006,20.071865,41.440132,-77.09116,2.5480988,3.5986307,-21.949411,-6.8396335
1551746961742,-23.871662,9.588898,-28.34201,-40.12138,-4.716218,-0.20116569,-14.573337,-5.7220464
1551746961743,70.340935,14.014544,-86.61301,34.175816,14.99802,-14.193357,-12.69579,9.186566
1551746961744,60.64028,5.7220464,-16.450884,36.835674,11.421741,3.8892033,15.065075,10.7735405
1551746961744,-114.77621,25.659801,72.03967,-59.32153,-10.885299,-12.852253,6.6831713,-1.6316773
1551746961745,65.982346,-6.4149504,37.081543,-47.251587,-2.101064,-1.9446017,10.661781,3.2410028
1551746961745,107.02015,-12.56168,-52.79482,45.485798,-12.807549,-13.142825,-5.073846,23.558739
1551746961746,-125.03565,-3.397465,-68.93278,43.407085,-3.4198167,-14.953317,17.076733,16.473234
1551746961746,-55.544083,-9.924174,-0.5587936,-28.118494,-15.042724,11.935831,21.860004,-8.560718
1551746961777,-63.613064,-12.673439,70.25153,-62.83075,-15.936793,-5.744398,16.27207,-2.7269127
